Id,Rating
23216,3.9538655247159076
23217,4.4619592363144
23218,2.872579090762939
23219,2.4383817360442297
23220,3.797155345839763
23221,4.080244852749229
23222,4.221519094882396
23223,4.035550902551987
23224,2.8546240382535357
23225,3.7260994292252954
23226,4.1194445507430215
23227,3.2171363393723755
23228,3.257266329197294
23229,3.711160372111814
23230,3.910356108297182
23231,3.9764981555512824
23232,3.590765950453214
23233,3.9711351808630173
23234,2.737179495775086
23235,3.4287687142642174
23236,4.67262059509799
23237,3.7414657697060756
23238,3.245711587051221
23239,3.937277905572327
23240,4.956524933436378
23241,4.592986654514286
23242,1.313841062994642
23243,4.03746663853184
23244,2.832383574843258
23245,3.2804450000966705
23246,3.7490196389539614
23247,3.59340074934834
23248,2.771847149479253
23249,4.779167695997196
23250,4.035254751683489
23251,3.5847325870873665
23252,4.032245730579531
23253,4.08855665233067
23254,3.9335261943391346
23255,2.938176066652189
23256,4.388953593666982
23257,3.9149795073105924
23258,3.227500285882501
23259,3.6639778395590668
23260,1.6037038575733364
23261,4.408779419467221
23262,2.37127335787812
23263,2.6418123213519804
23264,1.7631499118732914
23265,4.109347763833677
23266,4.678511802583296
23267,3.747656488298401
23268,4.618517325042811
23269,3.627798342259097
23270,3.0200596213616575
23271,4.533507852503303
23272,4.555081798995346
23273,4.282081143084322
23274,2.695328451210663
23275,2.855961414478013
23276,3.208456013890129
23277,4.144336735521503
23278,3.5783631785423755
23279,4.316558256644688
23280,4.18244779063259
23281,4.513540176923568
23282,3.6301150042179016
23283,3.811624726866896
23284,3.035431393272571
23285,3.275034576353799
23286,3.004965538669632
23287,4.2278302279363755
23288,3.6067608850546167
23289,3.854114900201454
23290,4.2006453670580886
23291,3.310848947450365
23292,3.8994417073494336
23293,3.7660042877072355
23294,3.6420004539353883
23295,4.001541181690586
23296,2.858755008057351
23297,4.249992720456231
23298,4.194340824251305
23299,3.07611617077967
23300,3.334307364810896
23301,4.0921165235239885
23302,3.9046838125457324
23303,3.5311009107456623
23304,3.9892045097295883
23305,4.611015191544739
23306,3.6967580627138386
23307,4.2144953349656085
23308,3.5073164322951556
23309,3.2681733889711824
23310,4.183290711608162
23311,4.321382746727611
23312,3.687399313611862
23313,4.3364199230537395
23314,4.6201245897659575
23315,3.4851251318331284
23316,4.33772387094359
23317,4.307985936158042
23318,4.124788687460957
23319,3.7321406814764
23320,3.406147067372621
23321,3.3936422777248154
23322,3.600477957565482
23323,3.4484240439497875
23324,3.4565623305983477
23325,3.3129535551735563
23326,3.189026960852546
23327,4.653336426281978
23328,3.172917481205534
23329,4.465670787918486
23330,3.5421093995819897
23331,4.861494980080622
23332,3.799047417553841
23333,3.798682593388783
23334,3.466027424708766
23335,4.080722261099117
23336,3.652171495158435
23337,3.4518948623810912
23338,3.9827871824011902
23339,3.93235686344596
23340,1.5875750148462848
23341,3.9863749487557314
23342,3.144302629763878
23343,3.2472478579172455
23344,3.0625214507162855
23345,4.040071302830101
23346,4.392169074189561
23347,3.690901409845508
23348,3.3342646279210575
23349,4.126036199551061
23350,3.8614777369121374
23351,4.264415387530371
23352,1.4894266209541223
23353,3.5956003890828465
23354,4.268512919133499
23355,3.4562441136735784
23356,3.8589787901398473
23357,3.5020218652284516
23358,3.89814536332434
23359,3.490603771866035
23360,3.3378828739354818
23361,3.410758474517344
23362,3.5674691935985376
23363,4.04040811063205
23364,4.165461961731664
23365,3.3313719035584546
23366,3.3560029539660006
23367,3.194433841092598
23368,2.6397685178949413
23369,4.727409195922623
23370,3.9686933093748205
23371,4.035944370939284
23372,2.036786302304196
23373,4.264027801727999
23374,2.9889277221650343
23375,3.7773573473857542
23376,3.7381351502973215
23377,4.690348874307919
23378,4.45153057286328
23379,4.083776040628015
23380,2.072328933991625
23381,3.1947411610826975
23382,4.20729914983761
23383,4.40814597707036
23384,4.038300971598767
23385,4.0228890658988385
23386,3.8365637777908383
23387,2.2396282261811837
23388,2.0591972090557187
23389,4.061615076209221
23390,3.9958383791133025
23391,2.0622525259888773
23392,4.05108362821425
23393,3.039170477300134
23394,4.1210359091659425
23395,1.8841652758552148
23396,4.4053349279851215
23397,3.823207018760983
23398,3.520118013451621
23399,4.033007091588274
23400,4.554441649767011
23401,3.2545889195485227
23402,4.5564391459610345
23403,4.248926279915526
23404,4.069380919831163
23405,4.198739220910346
23406,3.8565162449956314
23407,4.572690934596426
23408,3.607449630713573
23409,3.418094022981589
23410,3.0036089506456074
23411,3.187362296926914
23412,4.4547916138378785
23413,4.2405317136197915
23414,2.1652856683037895
23415,2.725783004801851
23416,3.46587285267241
23417,3.446971356975549
23418,3.691313561358575
23419,3.914548028051682
23420,2.871004418467961
23421,4.558682507852127
23422,4.111717993174909
23423,4.1082127758916185
23424,2.7648644321945826
23425,2.7775535461172822
23426,2.6551006965069783
23427,2.8671439918777235
23428,2.7084955819245735
23429,2.9007972735040535
23430,3.703433197189881
23431,2.43449426067897
23432,1.631824347972711
23433,4.580353742977257
23434,4.29904003358056
23435,3.261590969020626
23436,2.673050324832637
23437,4.658666300194701
23438,2.9378587812759207
23439,3.5344480762198733
23440,3.7907999353047472
23441,2.549297091244396
23442,3.067003261506943
23443,3.7555792002693256
23444,4.775662831366317
23445,3.8255044640793274
23446,3.2894646563197725
23447,3.63516736185292
23448,3.749841847813272
23449,4.392357539834519
23450,3.6463005101450623
23451,4.137759073252339
23452,4.111395908233771
23453,3.3489973991784314
23454,4.423793740736612
23455,4.075558313840858
23456,2.371876780570194
23457,3.4845004124506858
23458,2.893247550307545
23459,3.0078882697517564
23460,3.841766176689081
23461,4.082222494561995
23462,3.6761245397668763
23463,3.925311197946944
23464,3.910520051277241
23465,4.708059247759785
23466,3.85513492695111
23467,4.2723446679194055
23468,3.3739636194324425
23469,1.8173071149891515
23470,4.583659672543821
23471,3.1040478910619984
23472,3.30504403603881
23473,3.5284774458092003
23474,3.8508656327210775
23475,3.2021537907895326
23476,4.087454174510504
23477,4.4108368935703
23478,4.38390606685168
23479,3.6899200736012374
23480,4.081558409555767
23481,2.06674066516897
23482,3.441901753398323
23483,3.1795184271619
23484,3.250301390386203
23485,4.0474051073056065
23486,2.6128668115772298
23487,3.8629112245160666
23488,4.300907246974902
23489,4.345062560309175
23490,2.8333322726341135
23491,2.9641622485002603
23492,2.033198479943372
23493,3.6442318114935395
23494,3.1337198145843166
23495,1.8990588944865232
23496,3.5689568495100565
23497,3.4383402653025934
23498,4.516590120468267
23499,3.348314380289616
23500,3.1845450776348203
23501,4.760848068123653
23502,4.156969325140886
23503,3.475890312804818
23504,3.0759917749393058
23505,3.9115312102940014
23506,3.8791983894119624
23507,2.780764010536725
23508,2.992860703774334
23509,4.92510173115954
23510,3.6195228885418897
23511,4.49376308541268
23512,4.122269804822772
23513,2.922060389334378
23514,2.861457072678202
23515,2.5775358075133634
23516,3.569672710876519
23517,2.8674953183227796
23518,4.091049553643292
23519,3.9128621386290163
23520,3.2967526714808892
23521,4.270033091370365
23522,3.671237086348243
23523,4.526172044059451
23524,3.8490061134419253
23525,3.301645196256169
23526,4.007169320212606
23527,3.9577563648734007
23528,3.8830796873386566
23529,4.188511302937432
23530,2.6182505445076427
23531,3.396486675741632
23532,4.414457205961038
23533,3.9631633144909735
23534,4.016699048158199
23535,3.2159182644172044
23536,1.7038044898138913
23537,4.26524973450371
23538,3.7422597210162456
23539,4.073642472260328
23540,4.230356243497864
23541,2.666750984165803
23542,3.7963716845608557
23543,3.5120805535294664
23544,2.332248128664402
23545,2.6467700690979203
23546,4.4597987977493005
23547,3.709331729885095
23548,4.544792152029697
23549,4.390628714426606
23550,3.580310899092159
23551,5.05594499233437
23552,3.404448443617291
23553,3.2699513034694756
23554,2.652783260603422
23555,4.221605343139333
23556,3.0218187135204353
23557,3.709426632273092
23558,4.140644034039459
23559,4.260955402100515
23560,3.678391760361128
23561,4.179341327238706
23562,4.104458769494789
23563,4.878012151399359
23564,3.6288663798148972
23565,2.5190112388844965
23566,4.220040212721049
23567,3.385908991912406
23568,3.8506717852600874
23569,3.639834472611093
23570,4.440736853790507
23571,3.5831847017859966
23572,3.755482448695556
23573,4.079023340660702
23574,2.83502667307678
23575,4.552954346547947
23576,2.92203408557522
23577,4.101567001038766
23578,4.070221596934245
23579,3.489197929166085
23580,3.456859586863085
23581,4.08641167850166
23582,3.6669321962754235
23583,2.9813871269800782
23584,4.6561195301164995
23585,3.1880125352381588
23586,5.106894877355377
23587,3.815714554292563
23588,4.601590849459168
23589,2.1964999755113475
23590,3.6614091977529224
23591,4.4799481232079135
23592,3.9910780390713723
23593,3.8013336692396544
23594,3.680045045454465
23595,2.189365661453154
23596,3.053980022360767
23597,3.305797742778388
23598,3.7344119154664916
23599,3.6165025441808663
23600,3.502595996273647
23601,4.116699544934851
23602,2.185253019198445
23603,3.470996423341231
23604,3.158253711170809
23605,3.7985061472379775
23606,3.532788463905452
23607,3.350892012582937
23608,3.55800088290335
23609,3.9832567697864567
23610,4.161784961560775
23611,3.210984307637551
23612,4.106949284397705
23613,3.4165450432460007
23614,3.81712046059535
23615,2.1392784914806855
23616,3.9912359549327423
23617,4.287489833877568
23618,2.398099910498507
23619,3.6388516322045987
23620,4.8745310907988735
23621,2.6335503519710253
23622,4.533771090846689
23623,3.519071502513172
23624,4.133393888279407
23625,3.698862307080719
23626,2.78869380016825
23627,3.7484574097474366
23628,3.0182563335816157
23629,4.792780026421149
23630,2.9778157076922236
23631,4.049384203270488
23632,3.032131543773631
23633,3.3321773920349007
23634,3.74664276041834
23635,3.682151137482162
23636,3.150199347600034
23637,3.100436027769102
23638,2.9825364991230288
23639,3.804514280751514
23640,1.7588330367831935
23641,3.3541220238320864
23642,3.6112496936211844
23643,3.7677049739590616
23644,3.529057122314023
23645,1.7617307891473803
23646,1.896675546569004
23647,2.634852612850688
23648,3.564954782800606
23649,3.6982621536155778
23650,1.61227745887851
23651,3.7257878414249515
23652,4.177608486090378
23653,3.9515215937994856
23654,2.7359296603266943
23655,4.148738777698495
23656,2.522069805920397
23657,3.7512982729791142
23658,3.556018314087304
23659,2.7182946726188586
23660,1.9696301942386163
23661,2.9987404578938213
23662,2.6323202571468585
23663,4.174558628461861
23664,4.42834625003057
23665,3.055593913257698
23666,3.705772601633208
23667,3.760445535937029
23668,2.4855934194194615
23669,2.853710643614374
23670,3.7024896299557035
23671,3.3273036032677052
23672,1.3660741337798268
23673,3.9483995152149567
23674,3.1410656478496484
23675,2.897142120171235
23676,2.277952863596636
23677,4.1297743428659945
23678,2.6236965162078416
23679,3.0011527967539644
23680,2.1310811270627914
23681,3.889103538048458
23682,3.285408271824873
23683,3.064116230906307
23684,4.529275377117806
23685,3.6940557379180268
23686,4.476035953871476
23687,3.0998593666167036
23688,3.2921030892730276
23689,3.112071749270477
23690,3.504357085023968
23691,3.7569594628852334
23692,4.32135440204814
23693,2.436203976534201
23694,4.024736088995614
23695,4.1578274748397055
23696,3.646683387373344
23697,4.085470056448984
23698,4.495613468495049
23699,3.861813665564427
23700,3.2483745905476553
23701,3.3991528534576636
23702,4.667318890795991
23703,2.646492559389122
23704,4.193767303605914
23705,3.454199339901965
23706,4.237032871824691
23707,3.406309379768812
23708,3.3110148988233616
23709,3.8834878822631227
23710,4.739345327214288
23711,3.391712661718649
23712,4.282271153169953
23713,2.423724075625348
23714,2.8676616850530143
23715,3.360003008811626
23716,4.157958659290922
23717,5.091005797108357
23718,1.7067700984778507
23719,3.265006270439871
23720,3.5971234430240733
23721,4.848270834276984
23722,3.7289769657030374
23723,3.873393827350781
23724,3.4652580004662674
23725,3.6583689117228313
23726,1.7911908662633154
23727,4.441353964379576
23728,4.0832541585572235
23729,3.2662449302728476
23730,4.658280586524551
23731,3.7187611553354727
23732,1.9619374941328878
23733,3.4996316681910287
23734,2.5660644675038657
23735,3.147231940433035
23736,2.568505068295222
23737,4.214202836752893
23738,3.8264016008208963
23739,3.874435962616004
23740,4.165011519814358
23741,3.329782995557693
23742,2.837771982345896
23743,3.5659223437314695
23744,3.7712054986272125
23745,3.4260821505018693
23746,3.839993415524224
23747,3.8880470208054976
23748,3.480047132886405
23749,1.5459604825090802
23750,3.991297048887363
23751,4.065141687496736
23752,3.8707542752978554
23753,4.1104620258199
23754,3.696489832072592
23755,3.8441932929213145
23756,3.6900512696431553
23757,3.3781851070122073
23758,4.472376836981371
23759,3.8180371121882652
23760,3.0485537587079516
23761,3.8495390865647288
23762,4.10311802276286
23763,3.4548570281689046
23764,2.492505321602799
23765,3.7677069721503633
23766,2.4527935773540817
23767,3.047449289401228
23768,4.259186679101629
23769,3.934242404091024
23770,3.447544999077018
23771,2.310502947848592
23772,2.893739328576012
23773,2.7681989371640325
23774,4.17102959097634
23775,3.514829539254189
23776,3.998889971950083
23777,3.637521409957278
23778,2.2346586128710575
23779,2.4130080066759207
23780,4.407378070642641
23781,4.218096521509216
23782,3.9881697810164445
23783,3.7277529059690218
23784,4.405650594259017
23785,4.059169777617175
23786,3.357850498141955
23787,2.348035557350707
23788,2.5737136927593527
23789,2.18803964229574
23790,1.7480602253277087
23791,4.469046897904823
23792,3.286853343500339
23793,3.091363240730419
23794,3.9983498101762915
23795,1.7854704628336582
23796,4.276087386710222
23797,4.603783438193673
23798,2.740622671164253
23799,3.330622536977397
23800,4.432592460868879
23801,2.658841830866596
23802,2.407321351036074
23803,3.5809018609448637
23804,4.47454100505966
23805,3.359477214348416
23806,3.7276058649814114
23807,3.311206607346564
23808,3.997142757711315
23809,2.729368287080656
23810,2.5448179258168766
23811,4.1619299775292005
23812,3.676003751367773
23813,3.1353444119011513
23814,1.1418091060651319
23815,2.0259815341349725
23816,4.112781103484501
23817,4.12535630436726
23818,3.6055958494217135
23819,3.8283488087476356
23820,3.1550507327732853
23821,2.4855736578294993
23822,3.1523486202189517
23823,4.021193709412366
23824,4.799825036216831
23825,3.531899041848495
23826,4.361764855151291
23827,3.2853621429751856
23828,4.936714604365805
23829,4.174431560645484
23830,4.237200297802387
23831,4.321618129375413
23832,4.3697242110676
23833,3.7079999800559422
23834,3.7212580170805083
23835,4.806255582346962
23836,4.146664067647777
23837,2.8613381799990143
23838,4.086708332648355
23839,4.351705579724282
23840,2.88171181047235
23841,3.722970924888929
23842,3.4839843743896797
23843,4.448594965130318
23844,3.3897295030172447
23845,4.042939924581026
23846,3.574623905904864
23847,2.9972221129022127
23848,4.455942030559388
23849,3.18856830846841
23850,4.619751520005649
23851,4.256380664952407
23852,3.4773585653596584
23853,2.6435366198852206
23854,3.576876586865963
23855,3.569706936067604
23856,4.1618551557967205
23857,4.133381454413953
23858,3.3696228793960943
23859,3.319373180970258
23860,2.570607919225033
23861,4.712812271007086
23862,4.037917725608426
23863,3.703719466698841
23864,3.9298905959803827
23865,1.9736387335407293
23866,2.7569298117773355
23867,4.19860878245152
23868,2.755170607684785
23869,4.481790952314875
23870,4.028364447297834
23871,4.238526125261631
23872,3.0856823623944747
23873,4.680991485568669
23874,2.219081432223385
23875,4.204111626762576
23876,4.293107344633642
23877,3.0864474441307594
23878,3.5322019695094764
23879,3.9568552562543147
23880,3.1664867080092183
23881,4.326759155566968
23882,4.298464748362337
23883,3.2298940529647164
23884,3.7705804544944117
23885,3.3559998751637092
23886,3.8110944094725125
23887,2.919523353374165
23888,2.9867195276627236
23889,2.6896325475275313
23890,4.904048088909295
23891,3.448452792209433
23892,4.253994993268666
23893,4.088164079695203
23894,3.8269874141438316
23895,3.6570190523552437
23896,4.2856387207127105
23897,3.4322527459920966
23898,3.545630351614271
23899,3.554596654362527
23900,2.976008562553695
23901,4.87995068105465
23902,3.125033408463853
23903,4.000729971063861
23904,4.312247980325365
23905,3.330754562320091
23906,3.3595936242287454
23907,1.8155665963529153
23908,3.323921512460195
23909,4.6157814045500105
23910,3.4139827342274005
23911,2.877016215084102
23912,4.0739711429794685
23913,3.96411401363929
23914,2.733750148387541
23915,4.229280827818936
23916,4.236501416335078
23917,3.954814918321471
23918,1.855457206655144
23919,3.8291771920283804
23920,4.073256869285926
23921,4.3310215749623655
23922,3.857363202854036
23923,3.240049257053238
23924,3.5164356400567947
23925,3.396664649426475
23926,4.656233491173085
23927,3.058929904877044
23928,4.497621656676058
23929,2.657872679805904
23930,3.790179400265943
23931,3.9132061440831576
23932,3.879730474835747
23933,3.7067877861241696
23934,2.775492558739436
23935,3.6685939164232018
23936,3.6215145000931797
23937,1.104576438763727
23938,3.26522208463018
23939,4.484184484311865
23940,4.7999021214135
23941,3.5594747031708565
23942,3.055548466290918
23943,3.191527189119631
23944,3.5198211770117873
23945,3.9568625545729987
23946,3.8558400968574436
23947,3.6783454858391598
23948,4.392407063826633
23949,3.6125010793534247
23950,3.367217656136911
23951,4.2428373023290975
23952,4.468783394721281
23953,3.0525448739041794
23954,3.845619741986645
23955,3.1744309184014883
23956,3.8756142614377533
23957,2.7434443971453533
23958,4.3871937940034345
23959,3.918903337679204
23960,2.136626879683426
23961,4.05642485747523
23962,2.340855460339812
23963,3.81164175576556
23964,4.2160457775585165
23965,4.030476722449657
23966,3.5449803034808918
23967,3.888293931904439
23968,4.482769035382101
23969,4.128086158715176
23970,3.0675758128023443
23971,4.965841114588477
23972,3.4797929966487544
23973,4.097039644383422
23974,4.011913783009131
23975,3.2386755671035923
23976,3.6736703784979503
23977,4.2477168960936424
23978,4.0947629601026225
23979,3.622528940142897
23980,2.9297157520942774
23981,3.57867770050368
23982,3.8704934286625523
23983,4.2509639481323935
23984,3.6718721026909265
23985,4.403103017957727
23986,3.885599518492298
23987,3.508842357723
23988,4.078655027284813
23989,3.597960547271833
23990,3.959966500319091
23991,3.6591083393701567
23992,3.6834885132610915
23993,3.8414095329028006
23994,3.8617130151186916
23995,3.514363384444186
23996,3.854129815188891
23997,3.452861943825604
23998,3.332392610726414
23999,3.6225885074803075
24000,3.4813920646234466
24001,3.6683698436228003
24002,4.225384708385431
24003,4.274502956954102
24004,4.051540729575585
24005,3.218142263994495
24006,3.1037386412954864
24007,3.625069660482843
24008,4.013955660196872
24009,2.4743337772282565
24010,2.7840298971359
24011,2.373238868636495
24012,3.032898263881387
24013,3.1577790393422456
24014,3.9598308007349807
24015,4.432931161628842
24016,3.9239927468774445
24017,4.215475148640863
24018,3.6178603300142194
24019,2.3907256770373335
24020,2.5790767806706465
24021,3.648872806185441
24022,2.8230778787277377
24023,4.055051430771126
24024,3.193251879198684
24025,4.321621841636851
24026,3.26094685937204
24027,4.006603405140751
24028,3.805533594835853
24029,3.46810092151353
24030,2.8834751439518898
24031,3.200496303912759
24032,4.277148099329764
24033,4.180666820568878
24034,3.5994935837239597
24035,2.1797953291136243
24036,2.202394979591666
24037,4.471461663024902
24038,3.4792773222421514
24039,3.249661262653799
24040,4.416635845062171
24041,3.3846429864501504
24042,4.258133433698153
24043,3.0253272558659
24044,3.909750414179493
24045,3.6400471644789754
24046,3.3590278807991134
24047,2.6451760339444226
24048,4.320487004195458
24049,3.290088201480398
24050,4.5725144168953635
24051,2.9539910684091177
24052,4.433175161271954
24053,2.1707103934867313
24054,3.407487487042027
24055,1.283750538360162
24056,2.053922897497155
24057,4.421230111056093
24058,3.510328329237385
24059,4.082569414126718
24060,2.724723408831574
24061,3.3304495904555016
24062,3.2369303486814047
24063,4.3936408319215925
24064,4.056267811567739
24065,3.2615874029127534
24066,4.466936476205792
24067,2.156331415877345
24068,4.160994455937567
24069,4.101598512906148
24070,3.3865267574609867
24071,3.994208341550248
24072,4.2891517639286025
24073,4.758222171762238
24074,3.6920559284566163
24075,2.9635597672898513
24076,4.3466291264020525
24077,4.146385427061574
24078,3.650359788061852
24079,3.976934063415687
24080,3.8744757738178657
24081,3.2089759529201234
24082,3.116677611881101
24083,3.607670961281655
24084,4.069984989135108
24085,3.0900923019625477
24086,3.315478097004364
24087,3.7145625537877427
24088,2.851894703309824
24089,4.060076502604367
24090,3.514831383580809
24091,4.20462448232734
24092,4.015252195196667
24093,4.228185316059539
24094,2.873251345698497
24095,3.5470912628853757
24096,3.19489287996526
24097,4.104324018700215
24098,4.29719866538805
24099,3.173004795871061
24100,4.220790388688208
24101,2.663805360635168
24102,4.034997862404497
24103,4.305397409266692
24104,4.406432311419387
24105,3.8730746278495483
24106,3.5710597978100362
24107,2.2359478901471874
24108,4.3063424247179025
24109,4.501211751662591
24110,2.7275189843962133
24111,2.435751883922821
24112,3.658439741178186
24113,4.161945208791198
24114,3.9802427005374454
24115,4.135457439883888
24116,4.04368500084417
24117,3.7981936713168647
24118,3.4175018733704716
24119,2.442037455455086
24120,3.44766294640244
24121,3.327482179318589
24122,3.6345551775839047
24123,3.8109507290753797
24124,3.299241704843265
24125,3.349878409394649
24126,3.207506370403177
24127,3.640793839952284
24128,4.281392768599432
24129,4.163797030112691
24130,4.233410591566519
24131,3.573238805731858
24132,3.9860720674011807
24133,3.2049921564454538
24134,4.406612867361073
24135,2.292446410093308
24136,2.9976023469531192
24137,2.966631760341799
24138,4.614416162879507
24139,4.478548235311481
24140,2.472881604439551
24141,3.938156644096116
24142,3.610664405675297
24143,3.239795739667537
24144,3.6143798568304955
24145,4.292569511252297
24146,3.153647664459638
24147,3.8491768743038666
24148,3.684459385249702
24149,3.153314477772839
24150,3.930972794728228
24151,3.567636730919994
24152,3.7275701346727317
24153,3.7927665084298385
24154,3.773029633319404
24155,4.427211149199465
24156,3.930626302297025
24157,3.6065653093737646
24158,4.408988307911912
24159,3.2076039427563767
24160,3.2792991588718206
24161,4.505579411094682
24162,4.101795789051301
24163,4.618110822995166
24164,3.9524926380317567
24165,3.89272136075108
24166,3.912588518761792
24167,3.1962525087195908
24168,3.775689763065376
24169,3.238388229445953
24170,2.958743768944782
24171,3.190353557968926
24172,3.9875376325064487
24173,4.77862710672601
24174,3.542255313041889
24175,2.520743089639066
24176,2.1600829708783427
24177,3.449566071052317
24178,4.0417094200572015
24179,2.6272790779027986
24180,3.995072819306717
24181,3.219502377222939
24182,3.6792668223759883
24183,0.8249719106690822
24184,3.0028359981327593
24185,2.8146800285554354
24186,3.3749892054508512
24187,3.4561164410076097
24188,3.3704708804236145
24189,3.821673295751299
24190,3.5517382226308674
24191,3.234992444074197
24192,3.063740549979181
24193,3.251860141889898
24194,2.9122682211982562
24195,3.2384985850723433
24196,2.328991303903954
24197,3.4425407828662866
24198,3.6275820083222694
24199,3.6914307787888516
24200,4.06866665909352
24201,3.7121810628768124
24202,4.901727105790253
24203,4.383713783473649
24204,2.915381388576924
24205,4.068144888914266
24206,4.254654206051251
24207,4.164001581827309
24208,3.9937529204568496
24209,3.3839595812694
24210,2.5447300327247775
24211,4.254997320329388
24212,3.763390817156096
24213,2.582041244282026
24214,4.127739227687186
24215,3.813297755978488
24216,3.322680118359221
24217,2.915247409451387
24218,2.031882608114436
24219,3.264623587018894
24220,3.5546828591566557
24221,3.587408625242563
24222,4.494932736805478
24223,3.7906811961001017
24224,2.7083847550617732
24225,4.001855428231619
24226,3.763117650710914
24227,4.318292751479412
24228,3.4102507519073173
24229,4.176410173869248
24230,2.6156584932785965
24231,3.412977512530932
24232,3.8903031632075677
24233,4.151997538037294
24234,4.657475587126747
24235,4.118355343007844
24236,3.99685020313112
24237,3.731007797145806
24238,3.02332764118391
24239,2.935333212362527
24240,3.9155822207724253
24241,3.0953761539210927
24242,3.2361351236919256
24243,3.590596126287581
24244,3.889529425243847
24245,2.3861945510469806
24246,4.378856294911039
24247,2.118613249776046
24248,2.9084090204541284
24249,4.161169426530784
24250,2.7353898180897422
24251,3.264119734017072
24252,4.223166552313633
24253,2.6711986229229545
24254,4.1819901742898935
24255,3.4726740416796407
24256,4.792897536578039
24257,3.718701260134007
24258,2.8821920264031404
24259,3.780264938609493
24260,3.034241555203177
24261,3.7324674080545863
24262,3.1803457989317567
24263,4.1971461007756234
24264,3.11592471912894
24265,2.067434684702778
24266,3.952386042793769
24267,4.567270638737212
24268,2.6063663186550614
24269,3.070491551487631
24270,3.57554877728041
24271,3.2044645064340034
24272,3.664326750788663
24273,3.883111448096497
24274,2.8362216907205338
24275,3.046061926010011
24276,4.372801589050431
24277,3.627817704268982
24278,2.466436279418021
24279,2.533353469251728
24280,3.373751224845666
24281,3.936911792472727
24282,3.2772204153251288
24283,3.853194627321902
24284,4.140227233916873
24285,3.453853690510964
24286,3.8370101713889984
24287,2.7816520550538835
24288,2.7662712472600473
24289,4.414036080765712
24290,4.429054825765245
24291,2.942917504347624
24292,3.565981630325159
24293,3.811174437379984
24294,3.8717865368476074
24295,4.013285882432711
24296,3.6090331405938585
24297,4.426080280322588
24298,4.280145321909538
24299,4.576538831424256
24300,3.855248085654152
24301,3.6748701535615496
24302,4.55099242708276
24303,1.8479235870389574
24304,3.5201084531955824
24305,4.149386838177604
24306,4.404857239973735
24307,3.524257887184998
24308,4.603295559405761
24309,3.813370544674481
24310,3.8669573290445447
24311,4.227457007162676
24312,1.9799084785275722
24313,4.0806719224756405
24314,3.2152399267351317
24315,2.2391396734883053
24316,3.9540825140271982
24317,3.8734966197275353
24318,2.584674433899534
24319,3.76644489995474
24320,3.5786559354560614
24321,4.570679645593023
24322,2.3832920265319024
24323,3.415592373964076
24324,4.170156189723982
24325,3.724435078922456
24326,2.692903158494144
24327,3.9665527882461227
24328,3.8196877457597513
24329,3.9277193140726876
24330,4.652450231758336
24331,3.29175684795013
24332,4.120364961386926
24333,2.042615509208678
24334,3.7854537778042436
24335,4.520093409872416
24336,3.844278997587923
24337,3.6775718884878046
24338,3.6599258030532966
24339,3.2381687185308956
24340,2.44655715214896
24341,3.885645028096579
24342,3.7996987661151915
24343,3.4311881274892855
24344,3.777499048321072
24345,4.12051704814882
24346,3.785138981403435
24347,4.423542256755851
24348,4.497251561441281
24349,3.4302190734985603
24350,4.464873364475981
24351,3.965348097643818
24352,3.980425334909528
24353,3.7771323499066263
24354,4.100748103097975
24355,2.9843472985968913
24356,3.951187452070571
24357,3.0506067220335513
24358,4.220273138920299
24359,3.688414849795857
24360,3.7796023260163807
24361,4.172156782957103
24362,4.109798778205211
24363,3.4892100862466524
24364,2.799745792446856
24365,2.334857525226308
24366,2.575673181460154
24367,4.41504223847245
24368,3.394638589200704
24369,3.6716702001235775
24370,3.6430289410270786
24371,3.6228676310394405
24372,3.695107569911519
24373,2.9408721219999805
24374,2.8662515090005902
24375,2.897913285398732
24376,2.9633168485814214
24377,3.848843283689184
24378,3.391858963710722
24379,3.3468278123982937
24380,3.7898464370161187
24381,3.0788357629634566
24382,3.879058491478947
24383,3.312102024180599
24384,1.8647440530114057
24385,3.439809779431555
24386,3.6531831276232998
24387,2.4041014027695398
24388,4.3034286906746795
24389,3.7895598039417893
24390,4.165653359541336
24391,4.346918061804881
24392,3.863724282807828
24393,3.8380809065545076
24394,3.6821675763531365
24395,4.02174022358399
24396,3.405603873601156
24397,3.6345406620536567
24398,4.7699995330021565
24399,2.422902893161316
24400,3.7288455859416594
24401,3.4349362953488134
24402,3.886393303547747
24403,4.663389582232285
24404,3.7924983788669246
24405,2.9316813340834265
24406,3.309131782214843
24407,4.33502243905118
24408,2.707530121807342
24409,2.6456773980656787
24410,4.082739867901815
24411,2.8969612778023652
24412,3.9268831110258944
24413,2.874906141176267
24414,4.327300600935669
24415,3.6401103291393095
24416,3.866805398804485
24417,4.160774104232078
24418,2.7366531245236336
24419,3.5783878548587627
24420,3.1393310293587833
24421,3.385123999445001
24422,3.6467533464840365
24423,1.9451893534689226
24424,3.015580164467827
24425,4.100793985553689
24426,5.038652330723097
24427,4.8684788775345735
24428,3.2291024035841254
24429,3.0519048590943774
24430,3.6217472829408193
24431,4.2988810562484
24432,4.246286098795878
24433,3.8031840142824356
24434,1.9804907852514066
24435,3.607095403764135
24436,3.9283552842399683
24437,2.7458338783185368
24438,3.9132680340194868
24439,3.971318709783567
24440,4.396963457539891
24441,3.118552237935834
24442,2.7959638429059397
